Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.7572458943797783,2.0596804490564,0.0755262437118566,-1.84844367277357,0.214722700797704,0.630914394696646,-0.34568075261691,0.0517432822233505,-0.0463928130880117,0.309816414339073,-0.19897408601442,0.733754542093175,0.536144216797178,-0.278971618659258,-0.606071279694672,-0.431668762900421,0.639420698548721,0.102474674537191,0.352118667197935,0.48869666149974,-0.154312686800109,-0.342061332346198,-0.928925553247321,0.284474288354498,0.0907311011294191,-0.248086632142479,0.179017905181184,-0.069053893711176,-0.0452839079860343,-0.3480718617766435
-0.7028684211950296,-1.14764203352273,0.778020519893817,1.79329098600042,1.25354622973006,-0.683603589695829,1.26695948118154,-0.0847645652242756,0.884574757189946,0.166475440520364,-0.640408263504658,-1.79745545501628,-0.317294938869984,-0.667397309715437,-0.0756244955073357,0.320304071673415,-0.535630799196613,0.552512786388026,-0.0299317306103597,1.06383908557524,0.260500839724395,-0.106166635870985,-0.230491758925363,-0.020704548955699,-0.800754675200715,0.360441650320959,-0.158152432570898,0.232799337001229,0.0859114014178733,0.0745658297845376
-1.955351608794303,-0.492385087116645,0.869356243662323,1.40788936768817,0.809187803204423,-0.360089658147356,0.867813750001532,-0.340895398114512,0.849339316526074,-0.651533702994521,-0.394479242218511,1.61315825610741,1.37089573191978,0.828703500461395,0.406047956657866,1.07425623800949,-0.111508933349427,0.0357697331476674,-0.105463721031876,-0.251822420842603,-0.0773769424983599,0.255844629760772,0.671773676372495,0.177996295049415,-0.285648693532434,-0.634742103463755,-0.436213996558045,0.0223262528525215,-0.0144227560303425,-0.2230916873541431
-0.5743097968247823,-2.87453921706503,0.455045134438219,-0.205758678831026,-3.46183320535163,0.320661703864227,-0.443322789772242,0.579640114178369,-0.0766374902832026,1.82332247088435,-1.28038824565795,-1.28088449111432,0.186421752028493,0.15955189757614,0.060752319995699,1.97007240358065,-0.655493543188921,-0.478594380936868,0.167294346968719,0.870683069048929,-0.985634265247175,-0.0393179229068125,0.481542944242246,-0.18695009892612,-1.26277848161905,0.996481628291047,-0.764698270166364,-1.40529205348363,-0.676450640078566,-0.2190136394363264
-1.2517010873640309,-2.11420557680584,1.05398364322624,1.00513153519787,2.54325502192624,0.207585452359951,0.763317743095144,-0.361667269394659,0.649650540205587,-0.780346835736135,1.72248615260681,-0.114912361759828,-0.511417759256022,-0.36874742298269,0.323072358659494,1.06805750448851,0.851150980680104,-0.699232276181971,1.41265655028451,1.36968308504845,-0.184921604142799,-0.0166080216805254,0.632500238183878,0.228298882898532,-0.843294996097708,0.0665831520700811,0.33858929139709,-0.28822757239624,-0.397886362335087,-0.3107697175872024
-0.9574376611642218,0.962163349664671,-0.123584759075897,0.155633558316119,1.24173324613724,-0.446786581573801,-0.886237094163434,0.36356094316726,-0.265471986498397,-0.0017764647969323,-0.0464946688960685,-0.410072976382394,0.186987772099367,0.0785836749158042,0.384062381205341,0.973711130596286,0.0790132730544344,-0.443911996827788,0.0101627520642222,-0.491349936570612,0.157043845113546,0.226655496972214,0.390441805209527,-0.29301659685639,0.424264378281934,0.713048769685807,-0.234513704082097,-0.0113171152111839,0.0447198241338884,0.2464835361238696
-1.230959032490207,-1.6595399317736,1.6133650205671,0.966276298713341,-0.784025117219225,-0.116946648087705,-0.578503092157966,0.376006025433013,0.50558026409562,-0.34181399542745,0.0984994054453889,0.827871050044057,0.723427353445851,0.0060895356733407,0.424829150794529,-0.254909180422127,0.823314021748853,-0.885824445341316,0.168972507254898,-0.33489285015181,0.158866100384233,-0.199502966795477,-0.6357804461389,-0.0810852221554703,-0.0277238876912273,0.0312791392605588,-0.0381583935612459,0.233438630428459,0.205146266153034,-0.3172865980833213
1.6019213310283216,-4.89260493656462,4.42498937234458,-4.65504136730665,-0.759740249165301,-1.73004702104979,0.0770131831580916,-2.58141759894786,4.28668754511508,0.0084215959711608,-0.520685059673104,-1.20293058599167,1.4837978666969,0.15252745290395,1.42940792885756,0.392976827358533,0.347794763964854,2.72466885626109,-1.40641082482169,-1.66871885471421,-0.0581736893863192,-0.116811624120567,-0.789130246757733,0.707995196233513,-0.494489387352058,-0.0518602626988853,0.265422249228385,-0.0122974521098431,-0.0186341865258259,-0.3174065406691394
-0.6359673975055495,-0.499436175363355,0.724006351500383,1.35389330304704,-1.30416900734956,0.352107212628522,-0.991086857169887,0.850432741653515,-0.211309543666348,-0.427844786109079,-0.927291972921469,-0.607196499268309,0.488753941832272,1.28912810959051,-0.174662090990127,0.26625223314132,0.504197469019328,-0.818708649821099,-0.447985280448562,-0.491901623879257,0.0123526131699664,-0.0022514839093093,-0.0424270917580334,-0.139609475965916,0.11799798033622,-0.250831042153978,0.762784630179804,0.0124982349417564,0.11579113389224,-0.313248531027444
-0.3245417634659777,1.09880751511557,0.183962376309033,0.541532913255355,1.16827162346492,-0.384028553978797,-0.595778027296625,0.0842080616959097,-0.0779730616521491,0.0257438447484142,-0.0639724602384488,0.145101189577698,0.412873386158019,-0.0362961167546641,0.387866323682071,1.25482651177158,-0.208878793808973,-0.0775117625177995,-0.713669298628167,-0.86481984556398,-0.110257443634866,0.0163109904534612,0.0270123142836886,0.0195044634435955,0.395800051077678,0.412759305098965,-0.433236396776467,0.0326130577067152,0.0317051624194895,-0.1954249308920924
0.9156646545988396,-0.352019440279648,0.752329457239436,0.720583504394327,-0.517085383232372,0.604244476072341,-0.406369739780884,0.989206906301569,-0.0224258993460314,-0.553529017831644,-0.49286875788402,0.263033772197363,0.0490764282424417,-1.09708796691051,0.561900582282391,-0.874424218012996,-0.157734276244034,-0.364254228200044,0.0558727548755601,1.06382166851925,-0.0633690797284802,-0.157953609750469,-0.470409585520452,-0.189722310309104,-0.340357543420839,-0.109497473849837,0.37072114695332,0.0352443799402681,0.101220361564432,-0.2825832099199398
-0.4280414585977983,-1.80220022050371,0.734221159916411,1.41510674009001,-0.103193331969659,0.328738853364182,0.0271012986703369,0.457845626378354,0.362597389502356,-0.331065478346015,-0.13668712077751,0.169857436330912,-0.0430751986466539,-0.562265239960504,0.284867679335996,0.0367414592816138,1.00878469141313,-1.27285940277808,1.11129679511897,-0.481583262451979,-0.192235644654666,0.122002368494083,0.530599427044731,-0.131678827558015,-0.519969619981166,0.831385344624381,-0.285043594585839,-0.204510579520135,-0.174529236739154,-0.1815115909371883
-0.7281589875944836,1.22336997978218,0.265749249204828,0.314291648669872,1.16525046840716,-0.243228386895652,-0.661606422374088,0.0923269440560623,-0.135114961237366,0.0857055531398503,0.0601098998505629,-0.782854881190054,-0.171518697882328,-0.36543946814391,0.403367607654205,1.06268860833505,0.344770563567647,-0.593653488031744,0.0042160652439068,-0.292924484764087,-0.127300840033743,-0.0744572317466908,-0.249734542905763,-0.0692339948254767,0.0056822665984319,0.561697212620013,-0.400974782504725,0.0143831442589284,0.0239029345837209,-0.2732676690880644
1.0544995457492148,1.86052037399199,-0.360763914755711,-2.13910435705255,0.338820060189493,0.360427642800477,-0.687449287265362,0.24332843917329,-0.23758613455959,1.13212638236322,-0.880837790024055,-1.46730007308718,-0.194860539051449,-0.25920351966584,-1.41757680277762,-0.0063922295885523,0.310471429125705,0.725670740322593,0.412740284695646,0.478904654715797,0.0725311226964761,-0.245149247550477,-0.722009299080305,-0.0444876986908994,-1.12151894056649,0.0193720373137716,-0.0380321744379236,-0.0328664200988103,-0.0113988111843916,0.168680778789837
-1.214491736133527,-0.498550968209611,-2.8259349237208,0.822986625779369,2.12767326620536,-1.33608391277817,2.44741392351247,-0.246664961941135,0.670998557534139,1.56019825469803,-0.956681930079276,-0.209288282808151,1.16240137650922,-0.583129992471325,-0.612685427332526,-0.474964386850404,-1.91602844715813,1.75125107393043,-2.28472320667139,-1.56142461706605,1.12715256497873,0.390299083132064,0.112935959726514,-0.515497954028415,-0.580471358990141,-0.0896725903590597,-0.305086346003128,0.033230535478167,0.149831045684047,2.567172667395156
-1.5318978205123537,-0.98263046961051,0.75284789399379,2.25287156887885,1.59942460959075,0.527254790283385,0.344472791764951,-0.122353102981348,0.139533898146379,0.665025904552702,-0.0111836238102804,1.38436815989065,-1.49359486565736,2.74009355233613,0.873502609578842,-2.20146592085954,1.1861809317685,-0.645121617309818,0.874886933727152,-1.58599769763473,-0.240650715838314,0.168846731502367,0.734617215255586,-0.117831699131875,-0.0142987012718018,-0.675019032936427,-0.261697967395444,-0.112857027411243,0.277646495750223,-0.3287211245979839
1.5936666249262517,1.53362490943697,-1.08131279917976,-0.501436196752941,0.408639282815478,-0.914872118281735,-0.388034428391398,-0.286597434798092,0.0114112292090082,0.772423890369857,0.0691385604718678,1.01666391821665,1.01757357579653,-0.204211765986027,0.250979154819818,-0.0913110822688541,0.562717994246745,-0.63897293133998,-0.0533846744958486,0.083059948998591,0.229194946485433,-0.0729908830831309,-0.633754068554458,0.26191795964654,0.0100990292992444,-0.791216403377159,0.190977394402952,-0.0819059972200094,-0.0166909886353941,0.5341858186396449
-0.5424070423741805,-1.04034169000664,0.713982077452515,-0.346371076683258,0.299317322097824,2.37653415727945,3.73876358065618,-0.331513073273307,1.31555073514199,-0.684699301539732,-0.352726767390632,-0.750468836402252,0.0261230509474885,-0.13806354185245,0.457718499716341,0.192190023655641,-0.465737687484938,0.042721415382483,0.251121028482,1.52073786077679,0.0285521579849873,-0.0406959425989166,-0.263971302111891,-0.354265197588632,1.03179118985973,0.337901604072058,-0.217584323312815,-0.0621169522261277,-0.0450917021954801,-0.261633238263705
-1.577593515005955,1.39637417079166,-0.476106824471149,0.631541691484426,-0.244924532204661,-1.07633066284735,-0.780687901476374,-0.680394367340314,-0.217988340451,0.923112689462287,0.136163780479352,0.258559392601861,-3.12724081795518,1.14766590743012,1.07362788001077,-1.16729829782626,0.573900879231812,1.44098566061052,-1.42850570044934,0.741516645083325,-0.0313722604669293,-0.178386440446034,-0.199957010972763,-0.0151524475648133,0.343912784748273,0.517033543820406,-0.281196083026965,-0.0164153704705803,0.0057335471677183,-0.313248531027444
-1.2212513296507832,0.786298859257112,-0.327203220070576,-0.0606821559637234,1.1352153086872,0.51378954617511,1.52586624686805,-0.0276308786689424,0.528985528593379,-0.109111671013257,-0.0560371609581692,1.87135885910878,0.929552699493417,-1.11204330137526,0.760468650341444,0.486069967907132,-1.39039070460609,0.891591408665159,-1.75918271791275,-1.42116680638169,-0.110999436264746,0.196434058644774,0.538282808842657,-0.123880903380692,-1.00705085914695,0.42392347901581,-0.159425562006265,0.0493748710000778,0.0072494698923963,0.1234224430744594
0.046098752101708,2.01972303666548,0.575874586705541,-2.38329301825982,1.4585964870363,1.36862993871266,-0.369933113632396,0.503805177317577,-0.273097410193348,1.15676943590358,-0.563578160139804,1.61552244765528,-1.89307112229772,1.56084820703627,0.561860545019026,-1.79199510226555,0.142245435052973,1.22699033400621,1.03858973937884,-0.0800709228219568,-0.205410680330581,-0.170637908814388,-0.0860315042954089,-0.0726503454626248,0.0153091040417373,0.516038471645185,-0.552600998093772,-0.035877098453638,-0.041608270979591,-0.2888602052444224
1.00543458345885,-0.278601827310576,0.0506166291343853,-0.122886817329505,-0.0577537097122911,-0.0928293287217005,1.09816708216058,-0.159545121756694,0.226342194747981,-1.42894038330159,1.21949599292817,-0.257703340131872,0.29690099011253,1.14336237298003,0.0647192215354489,0.472690455823162,-1.91139417030463,0.208606085478701,1.73904858713129,2.92346820863831,-0.249747201655833,-0.761237652951406,-1.49478124993612,0.491311783994527,-0.439884641468598,-1.61242704066556,0.339853324609877,-0.230449943205631,-0.0608968598508174,-0.0395795310523909
-1.024801959175757,-1.01753522883065,0.612111370401302,0.690951345490737,-1.48854271106914,-0.204745842297904,-0.178902549284691,0.365072353103965,-0.0465139592418135,-1.32248645096967,0.460619596144813,1.36682712978451,-1.34003112202219,-1.84446887512107,-0.640385074502921,0.36336114153008,1.30297969422296,1.03371441365533,-0.995306082584131,0.939175562428474,-0.16834278374705,-0.170469401065224,-0.886007442826863,-0.0251315760732301,-0.484425435709982,-0.500058375930329,-0.707694302844157,-0.527336479711582,0.126855343094435,-0.0943533119093409
-1.2884892801199397,-0.902492525233874,0.170172435020719,2.58261479116644,0.771492183405098,-0.800810334053161,0.7614255919137,-0.0865156657037382,0.268243042617217,0.844238898057074,-0.699709892092117,-1.82439597393565,-0.11884563219665,-0.425174036159978,-0.963958071564634,-0.863291739614471,-0.643244427600091,0.42590617845157,0.175505703060263,1.36610046920238,0.0213744348554071,0.0418765358851289,0.540026622166235,-0.278765710300836,-0.0254770109402468,0.454017974447973,0.746943918159579,-0.0011376458417449,0.0476137861353863,-0.088036335722919
-1.984769528244792,-0.711796999469376,-0.983416038447803,2.04248995637108,-2.34850539277092,-1.67033277854196,-0.407697243098302,-0.243284569310369,0.0989522455169397,-2.32472516636832,0.787728509419946,0.953107031117266,-0.881548833416693,-0.379009545707546,-0.311722736696566,-0.443371685326245,0.207979298273333,-0.018227188724222,1.06217160363116,-0.825869137664941,-0.0393587805585758,0.230366969459228,0.659188216413418,0.153339401564224,0.486741376862191,-0.0213130171753794,-0.23252038525361,0.0609116951336795,0.115507314218959,0.2460837275044759
-1.2945118463066538,1.09254105493895,-0.0431778960339273,1.35123367879776,2.73555402595083,-0.744249500057496,0.864001874909208,-0.824175989951634,0.461191279139392,0.45936183522476,0.599579442797346,-0.220293956818967,0.0752963050082602,-1.71720645470867,-0.235555038114968,-1.99137741158202,0.395481732333441,-0.27678113899625,0.484516403322111,-0.142291290864239,-0.266913032930363,0.0328502031880768,0.346171312860694,-0.162685643474254,0.0162393569129715,0.578127752765866,0.221080430609956,0.034267143430883,0.0100966332623608,-0.3532293929668235
0.734082178277031,2.03254515658026,-0.0562756130340091,-0.740160486136507,0.201850302908069,-0.271435944412282,-1.11055294321852,0.0242478339539436,-0.28342357012852,0.430726885125051,0.0540917138508336,-0.337336586083394,0.74073720017296,0.817426074266553,0.200496380626639,0.818735939081022,0.337182675863759,-0.555206438021881,-0.986455686575333,-0.0586825960142528,-0.152639625690574,-0.442378123682123,-1.25469984912037,0.548303479814305,-0.0449759265318125,-0.714838954271178,0.0209231023380312,-0.0605824376194587,-0.0463823728517111,-0.3209648373817442
-1.1134979339255489,-0.605202818660491,0.890057734138349,1.30388660562773,1.1240410400978,0.38365916185221,0.550016293216375,0.392793597382741,0.201614483649096,-0.377969626240139,0.124484577113862,0.637042092698069,0.26884299600624,-1.04095265997727,0.328642060086751,-0.351100515621727,-0.902322350865287,0.298052885561439,0.0171595477370843,1.18600866807578,-0.0999350126212525,0.0595280832004699,0.266568485707859,-0.218762209496267,-0.302025374421511,-0.197419713187399,-0.260780913915187,-0.0897957165138739,0.137884504142704,-0.3177263875646545
0.1830594880401335,1.95830980484972,-1.94473895832519,-0.660436463482744,-1.45014342910271,-1.37828393853802,0.286560623190443,-1.51242686002298,0.0837328676797549,0.232325360057458,1.2669961659733,1.1889554856513,-3.27235163625821,0.98900082578201,1.27146530256121,-1.10575272434496,0.0754231549049048,0.826375233464963,0.844879331857175,-0.0104913840906924,-0.198550118383146,-0.450299629904449,-1.03828993272794,0.341728230945256,0.133267257284078,-0.704112398620636,-0.55906371291893,-0.0311125616660047,-0.0248866270679227,0.3087337381634836
0.0495733095171201,-0.347719033399255,1.02441689424087,0.791188853880781,-0.520064195973516,0.624952748057313,-0.894161594493468,0.988142334138574,-0.304770823586797,1.09430018125804,-0.996988854029849,-0.135211153909772,-2.7804720443087,1.01404591260207,1.7065209540172,-1.03501185252824,-0.180951552936225,0.40268591154656,-0.43830658377159,-0.232043833692194,-0.253825058870329,-0.336142944698456,-0.742486466157552,-0.033966368862231,-0.158528578972115,-0.562844543111537,0.0955601115238159,-0.0730665726981342,0.142624537959704,-0.3460728186796746
-1.2400139396940084,0.980828159796138,0.0844500332453625,0.0129214411323282,1.36725606333641,-0.122537461523098,-0.199043580330415,0.0731430711734661,0.0345503509994931,0.142899360133753,-0.542775971865654,1.10017567603188,1.01817397411964,0.133720872593048,-1.12315679565969,-0.743919037163761,0.390072571026389,0.484011823690609,0.57183118788236,0.249710274990292,0.117874093233157,-0.229937273075175,-0.709399773510582,-0.132308656254932,-0.0940848249578118,0.509988826858079,-0.534192779596316,0.032508924405973,0.0577105786567833,0.0608523941393304
1.0883396291829557,1.85864895871288,0.365088173381184,-0.466092026654133,3.85264611691889,0.20448418395509,0.202769969069588,-0.0411347481487181,0.104757252865253,-0.770904618149061,1.56806809824965,0.183589655410405,0.167887718369133,-1.07994649521701,0.369460084811039,-2.09691895133069,0.59840653791339,-0.621075885129221,-0.0449830177876394,-1.15233617585398,-0.370582454044005,0.127095742426514,0.488046651818002,0.100039791216384,-0.0094086574984534,0.0486015949981953,0.0808519107776092,-0.0319042346664501,-0.0629085934864274,-0.3406354214559189
0.8585134495962433,1.61195682752617,-1.04896459272132,-0.573718285431006,0.483094198849169,-0.47856549147449,0.46233398630352,-0.50503561129824,0.0269331633318777,1.1033973854493,-0.120715054888043,-1.33719223345361,0.812337809895139,1.76269310600447,-0.5612537758903,0.713610121393738,0.838241147660851,-1.03462774977089,0.201380422241875,-0.169974521898298,0.388369480709559,0.110499569289178,0.0142146783063904,0.0554438406300538,0.086427605960004,-0.454061194523536,0.144537851447376,-0.0299958983275409,0.0062619817289632,0.5439411489528535
-0.5456710205522949,1.26043971355757,-0.604147991280405,0.191211945391954,-0.7397222832019,-0.8276225316045,-0.565892301757968,-0.337313363355148,-0.144233403252176,-1.26973192628087,0.79643653789821,1.07869686739066,0.833778571996689,0.985662859206228,0.196223752810386,0.168197338102489,-0.953335254075418,-0.452533084366133,1.22974696325195,-0.287549700933619,-0.286658229750473,-0.519551550377625,-1.19151288185195,0.0825564218625441,0.0104556572580073,0.0606862548092214,0.800288863494021,-0.0716166750527158,0.009362393914766,-0.0801201250589218
-0.089072060319687,-1.93311494622754,1.21787386315848,0.550536337426732,0.850298477076784,0.795439097560113,1.58539798109209,-0.503824639045847,-2.39038470739529,0.0913267950259202,-1.13996686187023,0.990629688323853,-1.38749679326561,2.71738143723251,1.97048490228506,-0.85201388157841,0.157999504771718,0.192952679424115,1.01896385587562,0.923336252809195,0.54824210661586,-1.44955789022431,0.332823428365463,-0.341225980006734,-0.243708674938495,0.662860114913795,-0.472842712116887,-0.194978832752267,-0.428296113547655,-0.0189893871536105
-1.15921468634288,1.1781637625798,0.143155406019064,0.388715583602031,1.39869009748643,-0.248565064571366,-0.211732746081615,-0.0243651982595359,0.0560642712782098,0.476352258922496,-0.0854485745349017,-0.744474137022086,-0.119066459811368,-1.35157115496489,0.306715615054098,0.0388729402743868,-0.666927717613288,0.333044828234085,-0.83014399313717,-0.357115897454613,-0.28340875168319,-0.120311772442431,-0.152335049278578,-0.0408057467535975,0.0611081719219902,0.624686079696575,-0.307935916697718,0.0333047624170963,0.0121355298498074,-0.3492313067728856
-0.4444876970307489,-0.169637512015961,0.854643280947053,1.2976505080898,0.389723489084548,-0.0304631392626939,-0.747604111286066,0.725019025321652,-0.279779834409645,-0.708167561791959,-0.313085297428084,-0.277983808048745,0.569890216758284,1.22901277584296,-0.0654754509426931,0.730681614651448,-1.14129878166716,0.637931771985741,-0.530875802853121,2.1654188329698,0.292976256730385,0.0331858147392087,0.327040456878942,-0.231808300412539,0.532229703589014,-0.117062861933489,1.32938504004358,0.0495738267065092,0.106106776859583,-0.310090042934233
0.929836637268975,1.959558239008,-0.524983032805905,-0.289344274199325,0.492607524543056,-0.827518377823362,-0.513966667966144,-0.638526088212847,-0.0569216605305594,1.2870125929847,0.0046603532807119,-1.133314889153,0.282707464087995,0.145173597919052,-0.266680776048582,0.362344818362089,0.351050789623477,-0.53278309943979,0.105587247652419,-0.248002234574467,-0.148538569942523,0.219033398105858,0.822498753997356,0.092312556137129,-0.0420014226057712,-0.22028527054117,0.632466272745068,-0.0233197477133827,-0.0457953631823908,-0.2336866157680787
-1.0790892865511044,0.0537054638664485,0.292755207971121,1.02995912151918,0.743531160755482,-0.472238132214019,0.080199447445948,0.252613749661205,0.0541606016541992,-2.02197241300797,1.03870114147439,1.42985354274557,0.365833455237696,0.13946735509649,0.575661646665853,0.891170613231625,-2.31556849566361,0.499656860154172,1.42732177240927,0.497347799727976,-0.232885865271702,-0.174861084177414,-0.0474896853446266,0.344145453150276,0.160393111318024,-1.21775974039175,-0.425995905491452,0.284160395617088,0.229271253103749,-0.1025893694688531
1.1023431484632529,-1.25537578882695,0.592708622687457,3.93704831031384,5.14363216459151,-1.09870265296776,1.25902867302131,-1.08392203531995,0.581560956786543,-0.0551239918072673,1.33790711478696,-1.30861379972833,-0.359432374805978,-0.745655948140202,-1.19009671458003,-0.991931887572171,-0.663225013179982,1.06303453386352,0.213755625912349,1.23720983191441,0.166440130590002,0.109606997861425,0.855191620036322,-0.290929509958383,0.969738042405137,0.0009579391631577,0.598103942723688,0.192145547424516,0.247378326195901,-0.2535970850138897
-0.8481259790829846,1.21133260684103,0.292304769253514,0.273767953286714,0.645766161516848,-0.19921366408607,-0.606240312294264,-0.000105335816845,-0.0568726633408426,0.0515263819665737,-0.322770039252154,0.129291828831566,0.239904471487865,0.0553935617867127,-0.228948341006286,1.36255102139204,0.193305015462408,0.281703393685644,-0.729383092751413,-0.556001846005926,-0.120375991223406,-0.261187253560934,-0.728372460203744,0.159888803859446,0.0298351332814083,0.137853802285585,0.124530871346142,-0.0077431673163984,0.0272401852796223,-0.3425545028290092
